id,data
1000,0.826879541
1001,0.919990598
1002,0.167266542
1003,-0.739241601
1004,-0.966094425
1005,-0.30472449
1006,0.636807736
1007,0.992861866
1008,0.436083376
1009,-0.521628159
1010,-0.99975717
1011,-0.55871405
1012,0.396008192
1013,0.986642328
1014,0.670162058
1015,-0.262462117
1016,-0.953779832
1017,-0.768196768
1018,0.123662862
1019,0.901827427
1020,0.850856015
1021,0.017611506
1022,-0.83182494
1023,-0.916485372
1024,-0.15853338
1025,0.745173471
1026,0.963771269
1027,0.296282207
1028,-0.643607349
1029,-0.991767277
1030,-0.428100944
1031,0.529159423
1032,0.999913057
1033,0.551351238
1034,-0.404120367
1035,-0.988045569
1036,-0.663566232
1037,0.270992839
1038,0.956402344
1039,0.762499944
1040,-0.132441387
1041,-0.905616718
1042,-0.846172215
1043,-0.00876088
1044,0.836705168
1045,0.912908343
1046,0.149787797
1047,-0.751046958
1048,-0.961372604
1049,-0.287816711
1050,0.650356538
1051,0.990594986
1052,0.420084972
1053,-0.536649228
1054,-0.999990603
1055,-0.543945229
1056,0.41220088
1057,0.989371401
1058,0.656918418
1059,-0.279502328
1060,-0.958949923
1061,-0.756743381
1062,0.141209536
1063,0.909335057
1064,0.84142212
1065,-9.04331E-05
1066,-0.841519843
1067,-0.90925979
1068,-0.141030479
1069,0.756861603
1070,0.958898618
1071,0.279328666
1072,-0.657054774
1073,-0.989345085
1074,-0.412036087
1075,0.544096988
1076,0.999989802
1077,0.536496604
1078,-0.420249098
1079,-0.990619717
1080,-0.650219137
1081,0.28798992
1082,0.961422372
1083,0.750927529
1084,-0.149966621
1085,-0.912982151
1086,-0.836606102
1087,0.008941739
1088,0.846268586
1089,0.905539998
1090,0.132262112
1091,-0.76261695
1092,-0.956349505
1093,-0.270818736
1094,0.663701531
1095,0.988017671
1096,0.403954921
1097,-0.55150212
1098,-0.999910655
1099,-0.529005945
1100,0.428264391
1101,0.991790422
1102,0.643468912
1103,-0.296454948
1104,-0.963819496
1105,-0.745052844
1106,0.158711956
1107,0.916557716
1108,0.831724539
1109,-0.017792344
1110,-0.850951028
1111,-0.901749261
1112,-0.123483382
1113,0.768312548
1114,0.953725465
1115,0.262287588
1116,-0.670296288
1117,-0.986612848
1118,-0.395842105
1119,0.558864044
1120,0.999753168
1121,0.521473841
1122,-0.436246131
1123,-0.992883422
1124,-0.636668273
1125,0.304896749
1126,0.966141107
1127,0.739119786
