Filename,TrueClass,PredictedClass
0/1.png,0,0
0/2.png,0,0
0/3.png,0,0
0/4.png,0,0
0/5.png,0,0
1/10.png,1,0
1/6.png,1,0
1/7.png,1,0
1/8.png,1,0
1/9.png,1,0
2/11.png,2,0
2/12.png,2,0
2/13.png,2,0
2/14.png,2,0
2/15.png,2,0
3/16.png,3,0
3/17.png,3,0
3/18.png,3,0
3/19.png,3,0
3/20.png,3,0
4/21.png,4,0
4/22.png,4,1
4/23.png,4,0
4/24.png,4,0
4/255.png,4,0
5/26.png,5,0
5/27.png,5,0
5/28.png,5,0
5/29.png,5,0
5/30.png,5,1
6/31.png,6,0
6/32.png,6,0
6/33.png,6,0
6/34.png,6,0
6/35.png,6,0
7/36.png,7,1
7/37.png,7,0
7/38.png,7,0
7/39.png,7,0
7/40.png,7,0
8/41.png,8,0
8/42.png,8,0
8/43.png,8,0
8/44.png,8,0
8/45.png,8,0
9/46.png,9,0
9/47.png,9,0
9/48.png,9,0
9/49.png,9,0
9/50.png,9,0
